PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
1;g;8;73;Renault, Nissan or Citroen;Regular;Centre;105
2;d;8;69;Renault, Nissan or Citroen;Diesel;Bretagne;229
3;g;11;52;Renault, Nissan or Citroen;Diesel;Centre;26
4;g;2;74;Opel, General Motors or Ford;Regular;Centre;405
5;g;1;48;Opel, General Motors or Ford;Regular;Centre;1313
6;g;5;77;Renault, Nissan or Citroen;Regular;Centre;282
7;g;10;64;Fiat;Regular;Centre;295
8;g;6;44;Renault, Nissan or Citroen;Regular;Centre;186
9;d;8;54;Opel, General Motors or Ford;Regular;Bretagne;25
10;f;4;71;Renault, Nissan or Citroen;Diesel;Centre;95
11;f;10;48;Renault, Nissan or Citroen;Diesel;Centre;2
12;g;12;54;Renault, Nissan or Citroen;Regular;Basse-Normandie;67
13;e;5;50;Renault, Nissan or Citroen;Regular;Bretagne;461
14;d;5;62;Renault, Nissan or Citroen;Regular;Bretagne;473
15;g;4;54;Renault, Nissan or Citroen;Regular;Bretagne;473
16;g;5;64;Renault, Nissan or Citroen;Regular;Centre;405
17;f;6;50;Renault, Nissan or Citroen;Diesel;Bretagne;146
18;l;3;67;Mercedes, Chrysler or BMW;Diesel;Centre;91
19;f;2;63;Renault, Nissan or Citroen;Regular;Centre;13
20;d;17;52;Renault, Nissan or Citroen;Regular;Bretagne;747
21;d;4;50;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
22;f;7;50;Renault, Nissan or Citroen;Diesel;Centre;163
23;e;1;57;Renault, Nissan or Citroen;Regular;Basse-Normandie;448
24;f;5;59;Renault, Nissan or Citroen;Diesel;Centre;282
25;i;9;44;other;Regular;Centre;11
26;g;13;66;Renault, Nissan or Citroen;Regular;Centre;182
27;e;8;80;Renault, Nissan or Citroen;Regular;Centre;307
28;f;5;72;Renault, Nissan or Citroen;Regular;Centre;105
29;g;6;56;Opel, General Motors or Ford;Diesel;Poitou-Charentes;94
30;f;6;64;Renault, Nissan or Citroen;Regular;Centre;15
31;g;6;48;Renault, Nissan or Citroen;Regular;Bretagne;94
32;m;5;71;Mercedes, Chrysler or BMW;Diesel;Centre;182
33;e;6;48;Japanese (except Nissan) or Korean;Regular;Bretagne;1192
34;i;7;69;Renault, Nissan or Citroen;Regular;Centre;91
35;e;1;53;Renault, Nissan or Citroen;Diesel;Centre;27
36;f;11;69;Renault, Nissan or Citroen;Regular;Centre;405
37;f;12;54;Renault, Nissan or Citroen;Diesel;Centre;50
38;f;12;46;Renault, Nissan or Citroen;Diesel;Basse-Normandie;283
39;d;4;70;Opel, General Motors or Ford;Regular;Basse-Normandie;1284
40;g;5;60;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;983
41;e;12;53;Fiat;Regular;Centre;36
42;g;3;53;Renault, Nissan or Citroen;Regular;Centre;399
43;d;5;67;Renault, Nissan or Citroen;Regular;Centre;28
44;e;5;51;Renault, Nissan or Citroen;Regular;Poitou-Charentes;886
45;e;6;80;Renault, Nissan or Citroen;Regular;Centre;27
46;f;9;47;Renault, Nissan or Citroen;Diesel;Basse-Normandie;1284
47;d;7;49;Renault, Nissan or Citroen;Regular;Basse-Normandie;283
48;f;10;77;Renault, Nissan or Citroen;Diesel;Centre;21
49;e;5;53;Fiat;Regular;Bretagne;52
50;g;1;56;Renault, Nissan or Citroen;Diesel;Bretagne;229
51;f;3;49;Renault, Nissan or Citroen;Diesel;Centre;38
52;l;19;74;Mercedes, Chrysler or BMW;Diesel;Centre;30
53;g;4;71;Renault, Nissan or Citroen;Regular;Centre;48
54;d;4;73;Renault, Nissan or Citroen;Regular;Centre;1054
55;h;13;53;other;Diesel;Centre;58
56;d;16;86;Renault, Nissan or Citroen;Regular;Centre;358
57;f;10;63;Renault, Nissan or Citroen;Diesel;Centre;46
58;d;22;72;Renault, Nissan or Citroen;Regular;Centre;57
59;f;1;59;Renault, Nissan or Citroen;Diesel;Centre;1943
60;g;8;69;Renault, Nissan or Citroen;Regular;Centre;19
61;e;5;83;Renault, Nissan or Citroen;Regular;Bretagne;165
62;e;5;70;Renault, Nissan or Citroen;Regular;Bretagne;440
63;e;6;75;Opel, General Motors or Ford;Diesel;Centre;56
64;g;16;49;Renault, Nissan or Citroen;Regular;Haute-Normandie;4982
65;e;9;43;Opel, General Motors or Ford;Diesel;Centre;35
66;g;12;45;Renault, Nissan or Citroen;Diesel;Centre;31
67;e;7;72;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
68;f;5;66;Renault, Nissan or Citroen;Regular;Centre;38
69;d;2;72;Renault, Nissan or Citroen;Regular;Bretagne;473
70;g;8;51;Renault, Nissan or Citroen;Regular;Centre;40
71;d;1;70;Renault, Nissan or Citroen;Regular;Centre;2715
72;d;11;52;Renault, Nissan or Citroen;Regular;Centre;4116
73;g;1;64;Renault, Nissan or Citroen;Regular;Centre;1054
74;f;2;88;Renault, Nissan or Citroen;Regular;Centre;27
75;f;2;47;Renault, Nissan or Citroen;Diesel;Centre;295
76;i;5;67;Renault, Nissan or Citroen;Regular;Centre;27
77;e;9;87;Opel, General Motors or Ford;Regular;Centre;399
78;g;3;52;Renault, Nissan or Citroen;Diesel;Centre;10
79;f;2;50;Renault, Nissan or Citroen;Diesel;Centre;32
80;d;1;70;Renault, Nissan or Citroen;Regular;Centre;568
81;f;10;54;Renault, Nissan or Citroen;Diesel;Centre;405
82;d;12;52;Renault, Nissan or Citroen;Diesel;Centre;232
83;f;1;52;Opel, General Motors or Ford;Regular;Centre;1943
84;g;6;58;Renault, Nissan or Citroen;Diesel;Centre;50
85;g;15;64;Renault, Nissan or Citroen;Diesel;Centre;109
86;h;9;74;Japanese (except Nissan) or Korean;Regular;Centre;92
87;d;4;79;Fiat;Regular;Centre;405
88;f;14;42;Renault, Nissan or Citroen;Diesel;Centre;51
89;f;14;50;Renault, Nissan or Citroen;Diesel;Centre;86
90;i;2;49;Renault, Nissan or Citroen;Regular;Centre;24
91;g;5;43;Renault, Nissan or Citroen;Diesel;Centre;18
92;g;2;50;Renault, Nissan or Citroen;Diesel;Centre;21
93;e;3;53;Opel, General Motors or Ford;Regular;Centre;1027
94;e;15;47;Renault, Nissan or Citroen;Regular;Centre;102
95;e;14;78;Renault, Nissan or Citroen;Regular;Centre;222
96;g;2;65;Renault, Nissan or Citroen;Regular;Centre;293
97;d;33;78;Renault, Nissan or Citroen;Regular;Centre;12
98;h;11;54;Renault, Nissan or Citroen;Regular;Centre;51
99;g;5;50;Renault, Nissan or Citroen;Diesel;Centre;1313
100;d;21;68;Renault, Nissan or Citroen;Regular;Centre;30
101;f;1;84;Renault, Nissan or Citroen;Regular;Centre;15
102;g;11;81;Renault, Nissan or Citroen;Regular;Centre;30
103;f;6;68;Renault, Nissan or Citroen;Regular;Centre;741
104;e;14;89;Renault, Nissan or Citroen;Regular;Centre;1313
105;g;8;54;Renault, Nissan or Citroen;Regular;Centre;56
106;g;16;57;Renault, Nissan or Citroen;Diesel;Centre;5
107;f;17;70;Renault, Nissan or Citroen;Regular;Bretagne;229
108;h;6;58;other;Diesel;Bretagne;575
109;e;2;49;Renault, Nissan or Citroen;Diesel;Bretagne;125
110;j;10;54;Mercedes, Chrysler or BMW;Diesel;Bretagne;229
111;g;8;46;Renault, Nissan or Citroen;Regular;Bretagne;165
112;d;11;58;Renault, Nissan or Citroen;Regular;Basse-Normandie;283
113;g;10;47;Fiat;Diesel;Basse-Normandie;122
114;f;13;69;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;130
115;e;1;72;Opel, General Motors or Ford;Regular;Bretagne;473
116;f;6;65;Renault, Nissan or Citroen;Diesel;Basse-Normandie;1219
117;f;10;73;Fiat;Regular;Poitou-Charentes;227
118;f;1;75;Renault, Nissan or Citroen;Regular;Bretagne;94
119;f;6;81;other;Diesel;Centre;112
120;g;1;50;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;81
121;e;1;49;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;2575
122;e;7;50;Renault, Nissan or Citroen;Regular;Bretagne;473
123;e;7;84;Renault, Nissan or Citroen;Regular;Centre;282
124;f;3;64;Renault, Nissan or Citroen;Diesel;Bretagne;229
125;k;11;46;Opel, General Motors or Ford;Regular;Basse-Normandie;283
126;e;2;69;Fiat;Regular;Pays-de-la-Loire;78
127;i;16;59;Renault, Nissan or Citroen;Regular;Ile-de-France;1329
128;f;6;58;Renault, Nissan or Citroen;Regular;Ile-de-France;5539
129;g;2;76;Renault, Nissan or Citroen;Regular;Bretagne;1385
